id,revenue
4555,16819964.0
4556,16819964.0
4557,16819964.0
4558,16819964.0
4559,16819964.0
4560,16819964.0
4561,16819964.0
4562,16819964.0
4563,16819964.0
4564,16819964.0
4565,16819964.0
4566,16819964.0
4567,16819964.0
4568,16819964.0
4569,16819964.0
4570,16819964.0
4571,16819964.0
4572,16819964.0
4573,16819964.0
4574,16819964.0
4575,16819964.0
4576,16819964.0
4577,16819964.0
4578,16819964.0
4579,16819964.0
4580,16819964.0
4581,16819964.0
4582,16819964.0
4583,16819964.0
4584,16819964.0
4585,16819964.0
4586,16819964.0
4587,16819964.0
4588,16819964.0
4589,16819964.0
4590,16819964.0
4591,16819964.0
4592,16819964.0
4593,16819964.0
4594,16819964.0
4595,16819964.0
4596,16819964.0
4597,16819964.0
4598,16819964.0
4599,16819964.0
4600,16819964.0
4601,16819964.0
4602,16819964.0
4603,16819964.0
4604,16819964.0
4605,16819964.0
4606,16819964.0
4607,16819964.0
4608,16819964.0
4609,16819964.0
4610,16819964.0
4611,16819964.0
4612,16819964.0
4613,16819964.0
4614,16819964.0
4615,16819964.0
4616,16819964.0
4617,16819964.0
4618,16819964.0
4619,16819964.0
4620,16819964.0
4621,16819964.0
4622,16819964.0
4623,16819964.0
4624,16819964.0
4625,16819964.0
4626,16819964.0
4627,16819964.0
4628,16819964.0
4629,16819964.0
4630,16819964.0
4631,16819964.0
4632,16819964.0
4633,16819964.0
4634,16819964.0
4635,16819964.0
4636,16819964.0
4637,16819964.0
4638,16819964.0
4639,16819964.0
4640,16819964.0
4641,16819964.0
4642,16819964.0
4643,16819964.0
4644,16819964.0
4645,16819964.0
4646,16819964.0
4647,16819964.0
4648,16819964.0
4649,16819964.0
4650,16819964.0
4651,16819964.0
4652,16819964.0
4653,16819964.0
4654,16819964.0
4655,16819964.0
4656,16819964.0
4657,16819964.0
4658,16819964.0
4659,16819964.0
4660,16819964.0
4661,16819964.0
4662,16819964.0
4663,16819964.0
4664,16819964.0
4665,16819964.0
4666,16819964.0
4667,16819964.0
4668,16819964.0
4669,16819964.0
4670,16819964.0
4671,16819964.0
4672,16819964.0
4673,16819964.0
4674,16819964.0
4675,16819964.0
4676,16819964.0
4677,16819964.0
4678,16819964.0
4679,16819964.0
4680,16819964.0
4681,16819964.0
4682,16819964.0
4683,16819964.0
4684,16819964.0
4685,16819964.0
4686,16819964.0
4687,16819964.0
4688,16819964.0
4689,16819964.0
4690,16819964.0
4691,16819964.0
4692,16819964.0
4693,16819964.0
4694,16819964.0
4695,16819964.0
4696,16819964.0
4697,16819964.0
4698,16819964.0
4699,16819964.0
4700,16819964.0
4701,16819964.0
4702,16819964.0
4703,16819964.0
4704,16819964.0
4705,16819964.0
4706,16819964.0
4707,16819964.0
4708,16819964.0
4709,16819964.0
4710,16819964.0
4711,16819964.0
4712,16819964.0
4713,16819964.0
4714,16819964.0
4715,16819964.0
4716,16819964.0
4717,16819964.0
4718,16819964.0
4719,16819964.0
4720,16819964.0
4721,16819964.0
4722,16819964.0
4723,16819964.0
4724,16819964.0
4725,16819964.0
4726,16819964.0
4727,16819964.0
4728,16819964.0
4729,16819964.0
4730,16819964.0
4731,16819964.0
4732,16819964.0
4733,16819964.0
4734,16819964.0
4735,16819964.0
4736,16819964.0
4737,16819964.0
4738,16819964.0
4739,16819964.0
4740,16819964.0
4741,16819964.0
4742,16819964.0
4743,16819964.0
4744,16819964.0
4745,16819964.0
4746,16819964.0
4747,16819964.0
4748,16819964.0
4749,16819964.0
4750,16819964.0
4751,16819964.0
4752,16819964.0
4753,16819964.0
4754,16819964.0
4755,16819964.0
4756,16819964.0
4757,16819964.0
4758,16819964.0
4759,16819964.0
4760,16819964.0
4761,16819964.0
4762,16819964.0
4763,16819964.0
4764,16819964.0
4765,16819964.0
4766,16819964.0
4767,16819964.0
4768,16819964.0
4769,16819964.0
4770,16819964.0
4771,16819964.0
4772,16819964.0
4773,16819964.0
4774,16819964.0
4775,16819964.0
4776,16819964.0
4777,16819964.0
4778,16819964.0
4779,16819964.0
4780,16819964.0
4781,16819964.0
4782,16819964.0
4783,16819964.0
4784,16819964.0
4785,16819964.0
4786,16819964.0
4787,16819964.0
4788,16819964.0
4789,16819964.0
4790,16819964.0
4791,16819964.0
4792,16819964.0
4793,16819964.0
4794,16819964.0
4795,16819964.0
4796,16819964.0
4797,16819964.0
4798,16819964.0
4799,16819964.0
4800,16819964.0
4801,16819964.0
4802,16819964.0
4803,16819964.0
4804,16819964.0
4805,16819964.0
4806,16819964.0
4807,16819964.0
4808,16819964.0
4809,16819964.0
4810,16819964.0
4811,16819964.0
4812,16819964.0
4813,16819964.0
4814,16819964.0
4815,16819964.0
4816,16819964.0
4817,16819964.0
4818,16819964.0
4819,16819964.0
4820,16819964.0
4821,16819964.0
4822,16819964.0
4823,16819964.0
4824,16819964.0
4825,16819964.0
4826,16819964.0
4827,16819964.0
4828,16819964.0
4829,16819964.0
4830,16819964.0
4831,16819964.0
4832,16819964.0
4833,16819964.0
4834,16819964.0
4835,16819964.0
4836,16819964.0
4837,16819964.0
4838,16819964.0
4839,16819964.0
4840,16819964.0
4841,16819964.0
4842,16819964.0
4843,16819964.0
4844,16819964.0
4845,16819964.0
4846,16819964.0
4847,16819964.0
4848,16819964.0
4849,16819964.0
4850,16819964.0
4851,16819964.0
4852,16819964.0
4853,16819964.0
4854,16819964.0
4855,16819964.0
4856,16819964.0
4857,16819964.0
4858,16819964.0
4859,16819964.0
4860,16819964.0
4861,16819964.0
4862,16819964.0
4863,16819964.0
4864,16819964.0
4865,16819964.0
4866,16819964.0
4867,16819964.0
4868,16819964.0
4869,16819964.0
4870,16819964.0
4871,16819964.0
4872,16819964.0
4873,16819964.0
4874,16819964.0
4875,16819964.0
4876,16819964.0
4877,16819964.0
4878,16819964.0
4879,16819964.0
4880,16819964.0
4881,16819964.0
4882,16819964.0
4883,16819964.0
4884,16819964.0
4885,16819964.0
4886,16819964.0
4887,16819964.0
4888,16819964.0
4889,16819964.0
4890,16819964.0
4891,16819964.0
4892,16819964.0
4893,16819964.0
4894,16819964.0
4895,16819964.0
4896,16819964.0
4897,16819964.0
4898,16819964.0
4899,16819964.0
4900,16819964.0
4901,16819964.0
4902,16819964.0
4903,16819964.0
4904,16819964.0
4905,16819964.0
4906,16819964.0
4907,16819964.0
4908,16819964.0
4909,16819964.0
4910,16819964.0
4911,16819964.0
4912,16819964.0
4913,16819964.0
4914,16819964.0
4915,16819964.0
4916,16819964.0
4917,16819964.0
4918,16819964.0
4919,16819964.0
4920,16819964.0
4921,16819964.0
4922,16819964.0
4923,16819964.0
4924,16819964.0
4925,16819964.0
4926,16819964.0
4927,16819964.0
4928,16819964.0
4929,16819964.0
4930,16819964.0
4931,16819964.0
4932,16819964.0
4933,16819964.0
4934,16819964.0
4935,16819964.0
4936,16819964.0
4937,16819964.0
4938,16819964.0
4939,16819964.0
4940,16819964.0
4941,16819964.0
4942,16819964.0
4943,16819964.0
4944,16819964.0
4945,16819964.0
4946,16819964.0
4947,16819964.0
4948,16819964.0
4949,16819964.0
4950,16819964.0
4951,16819964.0
4952,16819964.0
4953,16819964.0
4954,16819964.0
4955,16819964.0
4956,16819964.0
4957,16819964.0
4958,16819964.0
4959,16819964.0
4960,16819964.0
4961,16819964.0
4962,16819964.0
4963,16819964.0
4964,16819964.0
4965,16819964.0
4966,16819964.0
4967,16819964.0
4968,16819964.0
4969,16819964.0
4970,16819964.0
4971,16819964.0
4972,16819964.0
4973,16819964.0
4974,16819964.0
4975,16819964.0
4976,16819964.0
4977,16819964.0
4978,16819964.0
4979,16819964.0
4980,16819964.0
4981,16819964.0
4982,16819964.0
4983,16819964.0
4984,16819964.0
4985,16819964.0
4986,16819964.0
4987,16819964.0
4988,16819964.0
4989,16819964.0
4990,16819964.0
4991,16819964.0
4992,16819964.0
4993,16819964.0
4994,16819964.0
4995,16819964.0
4996,16819964.0
4997,16819964.0
4998,16819964.0
4999,16819964.0
5000,16819964.0
5001,16819964.0
5002,16819964.0
5003,16819964.0
5004,16819964.0
5005,16819964.0
5006,16819964.0
5007,16819964.0
5008,16819964.0
5009,16819964.0
5010,16819964.0
5011,16819964.0
5012,16819964.0
5013,16819964.0
5014,16819964.0
5015,16819964.0
5016,16819964.0
5017,16819964.0
5018,16819964.0
5019,16819964.0
5020,16819964.0
5021,16819964.0
5022,16819964.0
5023,16819964.0
5024,16819964.0
5025,16819964.0
5026,16819964.0
5027,16819964.0
5028,16819964.0
5029,16819964.0
5030,16819964.0
5031,16819964.0
5032,16819964.0
5033,16819964.0
5034,16819964.0
5035,16819964.0
5036,16819964.0
5037,16819964.0
5038,16819964.0
5039,16819964.0
5040,16819964.0
5041,16819964.0
5042,16819964.0
5043,16819964.0
5044,16819964.0
5045,16819964.0
5046,16819964.0
5047,16819964.0
5048,16819964.0
5049,16819964.0
5050,16819964.0
5051,16819964.0
5052,16819964.0
5053,16819964.0
5054,16819964.0
5055,16819964.0
5056,16819964.0
5057,16819964.0
5058,16819964.0
5059,16819964.0
5060,16819964.0
5061,16819964.0
5062,16819964.0
5063,16819964.0
5064,16819964.0
5065,16819964.0
5066,16819964.0
5067,16819964.0
5068,16819964.0
5069,16819964.0
5070,16819964.0
5071,16819964.0
5072,16819964.0
5073,16819964.0
5074,16819964.0
5075,16819964.0
5076,16819964.0
5077,16819964.0
5078,16819964.0
5079,16819964.0
5080,16819964.0
5081,16819964.0
5082,16819964.0
5083,16819964.0
5084,16819964.0
5085,16819964.0
5086,16819964.0
5087,16819964.0
5088,16819964.0
5089,16819964.0
5090,16819964.0
5091,16819964.0
5092,16819964.0
5093,16819964.0
5094,16819964.0
5095,16819964.0
5096,16819964.0
5097,16819964.0
5098,16819964.0
5099,16819964.0
5100,16819964.0
5101,16819964.0
5102,16819964.0
5103,16819964.0
5104,16819964.0
5105,16819964.0
5106,16819964.0
5107,16819964.0
5108,16819964.0
5109,16819964.0
5110,16819964.0
5111,16819964.0
5112,16819964.0
5113,16819964.0
5114,16819964.0
5115,16819964.0
5116,16819964.0
5117,16819964.0
5118,16819964.0
5119,16819964.0
5120,16819964.0
5121,16819964.0
5122,16819964.0
5123,16819964.0
5124,16819964.0
5125,16819964.0
5126,16819964.0
5127,16819964.0
5128,16819964.0
5129,16819964.0
5130,16819964.0
5131,16819964.0
5132,16819964.0
5133,16819964.0
5134,16819964.0
5135,16819964.0
5136,16819964.0
5137,16819964.0
5138,16819964.0
5139,16819964.0
5140,16819964.0
5141,16819964.0
5142,16819964.0
5143,16819964.0
5144,16819964.0
5145,16819964.0
5146,16819964.0
5147,16819964.0
5148,16819964.0
5149,16819964.0
5150,16819964.0
5151,16819964.0
5152,16819964.0
5153,16819964.0
5154,16819964.0
5155,16819964.0
5156,16819964.0
5157,16819964.0
5158,16819964.0
5159,16819964.0
5160,16819964.0
5161,16819964.0
5162,16819964.0
5163,16819964.0
5164,16819964.0
5165,16819964.0
5166,16819964.0
5167,16819964.0
5168,16819964.0
5169,16819964.0
5170,16819964.0
5171,16819964.0
5172,16819964.0
5173,16819964.0
5174,16819964.0
5175,16819964.0
5176,16819964.0
5177,16819964.0
5178,16819964.0
5179,16819964.0
5180,16819964.0
5181,16819964.0
5182,16819964.0
5183,16819964.0
5184,16819964.0
5185,16819964.0
5186,16819964.0
5187,16819964.0
5188,16819964.0
5189,16819964.0
5190,16819964.0
5191,16819964.0
5192,16819964.0
5193,16819964.0
5194,16819964.0
5195,16819964.0
5196,16819964.0
5197,16819964.0
5198,16819964.0
5199,16819964.0
5200,16819964.0
5201,16819964.0
5202,16819964.0
5203,16819964.0
5204,16819964.0
5205,16819964.0
5206,16819964.0
5207,16819964.0
5208,16819964.0
5209,16819964.0
5210,16819964.0
5211,16819964.0
5212,16819964.0
5213,16819964.0
5214,16819964.0
5215,16819964.0
5216,16819964.0
5217,16819964.0
5218,16819964.0
5219,16819964.0
5220,16819964.0
5221,16819964.0
5222,16819964.0
5223,16819964.0
5224,16819964.0
5225,16819964.0
5226,16819964.0
5227,16819964.0
5228,16819964.0
5229,16819964.0
5230,16819964.0
5231,16819964.0
5232,16819964.0
5233,16819964.0
5234,16819964.0
5235,16819964.0
5236,16819964.0
5237,16819964.0
5238,16819964.0
5239,16819964.0
5240,16819964.0
5241,16819964.0
5242,16819964.0
5243,16819964.0
5244,16819964.0
5245,16819964.0
5246,16819964.0
5247,16819964.0
5248,16819964.0
5249,16819964.0
5250,16819964.0
5251,16819964.0
5252,16819964.0
5253,16819964.0
5254,16819964.0
5255,16819964.0
5256,16819964.0
5257,16819964.0
5258,16819964.0
5259,16819964.0
5260,16819964.0
5261,16819964.0
5262,16819964.0
5263,16819964.0
5264,16819964.0
5265,16819964.0
5266,16819964.0
5267,16819964.0
5268,16819964.0
5269,16819964.0
5270,16819964.0
5271,16819964.0
5272,16819964.0
5273,16819964.0
5274,16819964.0
5275,16819964.0
5276,16819964.0
5277,16819964.0
5278,16819964.0
5279,16819964.0
5280,16819964.0
5281,16819964.0
5282,16819964.0
5283,16819964.0
5284,16819964.0
5285,16819964.0
5286,16819964.0
5287,16819964.0
5288,16819964.0
5289,16819964.0
5290,16819964.0
5291,16819964.0
5292,16819964.0
5293,16819964.0
5294,16819964.0
5295,16819964.0
5296,16819964.0
5297,16819964.0
5298,16819964.0
5299,16819964.0
5300,16819964.0
5301,16819964.0
5302,16819964.0
5303,16819964.0
5304,16819964.0
5305,16819964.0
5306,16819964.0
5307,16819964.0
5308,16819964.0
5309,16819964.0
5310,16819964.0
5311,16819964.0
5312,16819964.0
5313,16819964.0
5314,16819964.0
5315,16819964.0
5316,16819964.0
5317,16819964.0
5318,16819964.0
5319,16819964.0
5320,16819964.0
5321,16819964.0
5322,16819964.0
5323,16819964.0
5324,16819964.0
5325,16819964.0
5326,16819964.0
5327,16819964.0
5328,16819964.0
5329,16819964.0
5330,16819964.0
5331,16819964.0
5332,16819964.0
5333,16819964.0
5334,16819964.0
5335,16819964.0
5336,16819964.0
5337,16819964.0
5338,16819964.0
5339,16819964.0
5340,16819964.0
5341,16819964.0
5342,16819964.0
5343,16819964.0
5344,16819964.0
5345,16819964.0
5346,16819964.0
5347,16819964.0
5348,16819964.0
5349,16819964.0
5350,16819964.0
5351,16819964.0
5352,16819964.0
5353,16819964.0
5354,16819964.0
5355,16819964.0
5356,16819964.0
5357,16819964.0
5358,16819964.0
5359,16819964.0
5360,16819964.0
5361,16819964.0
5362,16819964.0
5363,16819964.0
5364,16819964.0
5365,16819964.0
5366,16819964.0
5367,16819964.0
5368,16819964.0
5369,16819964.0
5370,16819964.0
5371,16819964.0
5372,16819964.0
5373,16819964.0
5374,16819964.0
5375,16819964.0
5376,16819964.0
5377,16819964.0
5378,16819964.0
5379,16819964.0
5380,16819964.0
5381,16819964.0
5382,16819964.0
5383,16819964.0
5384,16819964.0
5385,16819964.0
5386,16819964.0
5387,16819964.0
5388,16819964.0
5389,16819964.0
5390,16819964.0
5391,16819964.0
5392,16819964.0
5393,16819964.0
5394,16819964.0
5395,16819964.0
5396,16819964.0
5397,16819964.0
5398,16819964.0
5399,16819964.0
5400,16819964.0
5401,16819964.0
5402,16819964.0
5403,16819964.0
5404,16819964.0
5405,16819964.0
5406,16819964.0
5407,16819964.0
5408,16819964.0
5409,16819964.0
5410,16819964.0
5411,16819964.0
5412,16819964.0
5413,16819964.0
5414,16819964.0
5415,16819964.0
5416,16819964.0
5417,16819964.0
5418,16819964.0
5419,16819964.0
5420,16819964.0
5421,16819964.0
5422,16819964.0
5423,16819964.0
5424,16819964.0
5425,16819964.0
5426,16819964.0
5427,16819964.0
5428,16819964.0
5429,16819964.0
5430,16819964.0
5431,16819964.0
5432,16819964.0
5433,16819964.0
5434,16819964.0
5435,16819964.0
5436,16819964.0
5437,16819964.0
5438,16819964.0
5439,16819964.0
5440,16819964.0
5441,16819964.0
5442,16819964.0
5443,16819964.0
5444,16819964.0
5445,16819964.0
5446,16819964.0
5447,16819964.0
5448,16819964.0
5449,16819964.0
5450,16819964.0
5451,16819964.0
5452,16819964.0
5453,16819964.0
5454,16819964.0
5455,16819964.0
5456,16819964.0
5457,16819964.0
5458,16819964.0
5459,16819964.0
5460,16819964.0
5461,16819964.0
5462,16819964.0
5463,16819964.0
5464,16819964.0
5465,16819964.0
5466,16819964.0
5467,16819964.0
5468,16819964.0
5469,16819964.0
5470,16819964.0
5471,16819964.0
5472,16819964.0
5473,16819964.0
5474,16819964.0
5475,16819964.0
5476,16819964.0
5477,16819964.0
5478,16819964.0
5479,16819964.0
5480,16819964.0
5481,16819964.0
5482,16819964.0
5483,16819964.0
5484,16819964.0
5485,16819964.0
5486,16819964.0
5487,16819964.0
5488,16819964.0
5489,16819964.0
5490,16819964.0
5491,16819964.0
5492,16819964.0
5493,16819964.0
5494,16819964.0
5495,16819964.0
5496,16819964.0
5497,16819964.0
5498,16819964.0
5499,16819964.0
5500,16819964.0
5501,16819964.0
5502,16819964.0
5503,16819964.0
5504,16819964.0
5505,16819964.0
5506,16819964.0
5507,16819964.0
5508,16819964.0
5509,16819964.0
5510,16819964.0
5511,16819964.0
5512,16819964.0
5513,16819964.0
5514,16819964.0
5515,16819964.0
5516,16819964.0
5517,16819964.0
5518,16819964.0
5519,16819964.0
5520,16819964.0
5521,16819964.0
5522,16819964.0
5523,16819964.0
5524,16819964.0
5525,16819964.0
5526,16819964.0
5527,16819964.0
5528,16819964.0
5529,16819964.0
5530,16819964.0
5531,16819964.0
5532,16819964.0
5533,16819964.0
5534,16819964.0
5535,16819964.0
5536,16819964.0
5537,16819964.0
5538,16819964.0
5539,16819964.0
5540,16819964.0
5541,16819964.0
5542,16819964.0
5543,16819964.0
5544,16819964.0
5545,16819964.0
5546,16819964.0
5547,16819964.0
5548,16819964.0
5549,16819964.0
5550,16819964.0
5551,16819964.0
5552,16819964.0
5553,16819964.0
5554,16819964.0
5555,16819964.0
5556,16819964.0
5557,16819964.0
5558,16819964.0
5559,16819964.0
5560,16819964.0
5561,16819964.0
5562,16819964.0
5563,16819964.0
5564,16819964.0
5565,16819964.0
5566,16819964.0
5567,16819964.0
5568,16819964.0
5569,16819964.0
5570,16819964.0
5571,16819964.0
5572,16819964.0
5573,16819964.0
5574,16819964.0
5575,16819964.0
5576,16819964.0
5577,16819964.0
5578,16819964.0
5579,16819964.0
5580,16819964.0
5581,16819964.0
5582,16819964.0
5583,16819964.0
5584,16819964.0
5585,16819964.0
5586,16819964.0
5587,16819964.0
5588,16819964.0
5589,16819964.0
5590,16819964.0
5591,16819964.0
5592,16819964.0
5593,16819964.0
5594,16819964.0
5595,16819964.0
5596,16819964.0
5597,16819964.0
5598,16819964.0
5599,16819964.0
5600,16819964.0
5601,16819964.0
5602,16819964.0
5603,16819964.0
5604,16819964.0
5605,16819964.0
5606,16819964.0
5607,16819964.0
5608,16819964.0
5609,16819964.0
5610,16819964.0
5611,16819964.0
5612,16819964.0
5613,16819964.0
5614,16819964.0
5615,16819964.0
5616,16819964.0
5617,16819964.0
5618,16819964.0
5619,16819964.0
5620,16819964.0
5621,16819964.0
5622,16819964.0
5623,16819964.0
5624,16819964.0
5625,16819964.0
5626,16819964.0
5627,16819964.0
5628,16819964.0
5629,16819964.0
5630,16819964.0
5631,16819964.0
5632,16819964.0
5633,16819964.0
5634,16819964.0
5635,16819964.0
5636,16819964.0
5637,16819964.0
5638,16819964.0
5639,16819964.0
5640,16819964.0
5641,16819964.0
5642,16819964.0
5643,16819964.0
5644,16819964.0
5645,16819964.0
5646,16819964.0
5647,16819964.0
5648,16819964.0
5649,16819964.0
5650,16819964.0
5651,16819964.0
5652,16819964.0
5653,16819964.0
5654,16819964.0
5655,16819964.0
5656,16819964.0
5657,16819964.0
5658,16819964.0
5659,16819964.0
5660,16819964.0
5661,16819964.0
5662,16819964.0
5663,16819964.0
5664,16819964.0
5665,16819964.0
5666,16819964.0
5667,16819964.0
5668,16819964.0
5669,16819964.0
5670,16819964.0
5671,16819964.0
5672,16819964.0
5673,16819964.0
5674,16819964.0
5675,16819964.0
5676,16819964.0
5677,16819964.0
5678,16819964.0
5679,16819964.0
5680,16819964.0
5681,16819964.0
5682,16819964.0
5683,16819964.0
5684,16819964.0
5685,16819964.0
5686,16819964.0
5687,16819964.0
5688,16819964.0
5689,16819964.0
5690,16819964.0
5691,16819964.0
5692,16819964.0
5693,16819964.0
5694,16819964.0
5695,16819964.0
5696,16819964.0
5697,16819964.0
5698,16819964.0
5699,16819964.0
5700,16819964.0
5701,16819964.0
5702,16819964.0
5703,16819964.0
5704,16819964.0
5705,16819964.0
5706,16819964.0
5707,16819964.0
5708,16819964.0
5709,16819964.0
5710,16819964.0
5711,16819964.0
5712,16819964.0
5713,16819964.0
5714,16819964.0
5715,16819964.0
5716,16819964.0
5717,16819964.0
5718,16819964.0
5719,16819964.0
5720,16819964.0
5721,16819964.0
5722,16819964.0
5723,16819964.0
5724,16819964.0
5725,16819964.0
5726,16819964.0
5727,16819964.0
5728,16819964.0
5729,16819964.0
5730,16819964.0
5731,16819964.0
5732,16819964.0
5733,16819964.0
5734,16819964.0
5735,16819964.0
5736,16819964.0
5737,16819964.0
5738,16819964.0
5739,16819964.0
5740,16819964.0
5741,16819964.0
5742,16819964.0
5743,16819964.0
5744,16819964.0
5745,16819964.0
5746,16819964.0
5747,16819964.0
5748,16819964.0
5749,16819964.0
5750,16819964.0
5751,16819964.0
5752,16819964.0
5753,16819964.0
5754,16819964.0
5755,16819964.0
5756,16819964.0
5757,16819964.0
5758,16819964.0
5759,16819964.0
5760,16819964.0
5761,16819964.0
5762,16819964.0
5763,16819964.0
5764,16819964.0
5765,16819964.0
5766,16819964.0
5767,16819964.0
5768,16819964.0
5769,16819964.0
5770,16819964.0
5771,16819964.0
5772,16819964.0
5773,16819964.0
5774,16819964.0
5775,16819964.0
5776,16819964.0
5777,16819964.0
5778,16819964.0
5779,16819964.0
5780,16819964.0
5781,16819964.0
5782,16819964.0
5783,16819964.0
5784,16819964.0
5785,16819964.0
5786,16819964.0
5787,16819964.0
5788,16819964.0
5789,16819964.0
5790,16819964.0
5791,16819964.0
5792,16819964.0
5793,16819964.0
5794,16819964.0
5795,16819964.0
5796,16819964.0
5797,16819964.0
5798,16819964.0
5799,16819964.0
5800,16819964.0
5801,16819964.0
5802,16819964.0
5803,16819964.0
5804,16819964.0
5805,16819964.0
5806,16819964.0
5807,16819964.0
5808,16819964.0
5809,16819964.0
5810,16819964.0
5811,16819964.0
5812,16819964.0
5813,16819964.0
5814,16819964.0
5815,16819964.0
5816,16819964.0
5817,16819964.0
5818,16819964.0
5819,16819964.0
5820,16819964.0
5821,16819964.0
5822,16819964.0
5823,16819964.0
5824,16819964.0
5825,16819964.0
5826,16819964.0
5827,16819964.0
5828,16819964.0
5829,16819964.0
5830,16819964.0
5831,16819964.0
5832,16819964.0
5833,16819964.0
5834,16819964.0
5835,16819964.0
5836,16819964.0
5837,16819964.0
5838,16819964.0
5839,16819964.0
5840,16819964.0
5841,16819964.0
5842,16819964.0
5843,16819964.0
5844,16819964.0
5845,16819964.0
5846,16819964.0
5847,16819964.0
5848,16819964.0
5849,16819964.0
5850,16819964.0
5851,16819964.0
5852,16819964.0
5853,16819964.0
5854,16819964.0
5855,16819964.0
5856,16819964.0
5857,16819964.0
5858,16819964.0
5859,16819964.0
5860,16819964.0
5861,16819964.0
5862,16819964.0
5863,16819964.0
5864,16819964.0
5865,16819964.0
5866,16819964.0
5867,16819964.0
5868,16819964.0
5869,16819964.0
5870,16819964.0
5871,16819964.0
5872,16819964.0
5873,16819964.0
5874,16819964.0
5875,16819964.0
5876,16819964.0
5877,16819964.0
5878,16819964.0
5879,16819964.0
5880,16819964.0
5881,16819964.0
5882,16819964.0
5883,16819964.0
5884,16819964.0
5885,16819964.0
5886,16819964.0
5887,16819964.0
5888,16819964.0
5889,16819964.0
5890,16819964.0
5891,16819964.0
5892,16819964.0
5893,16819964.0
5894,16819964.0
5895,16819964.0
5896,16819964.0
5897,16819964.0
5898,16819964.0
5899,16819964.0
5900,16819964.0
5901,16819964.0
5902,16819964.0
5903,16819964.0
5904,16819964.0
5905,16819964.0
5906,16819964.0
5907,16819964.0
5908,16819964.0
5909,16819964.0
5910,16819964.0
5911,16819964.0
5912,16819964.0
5913,16819964.0
5914,16819964.0
5915,16819964.0
5916,16819964.0
5917,16819964.0
5918,16819964.0
5919,16819964.0
5920,16819964.0
5921,16819964.0
5922,16819964.0
5923,16819964.0
5924,16819964.0
5925,16819964.0
5926,16819964.0
5927,16819964.0
5928,16819964.0
5929,16819964.0
5930,16819964.0
5931,16819964.0
5932,16819964.0
5933,16819964.0
5934,16819964.0
5935,16819964.0
5936,16819964.0
5937,16819964.0
5938,16819964.0
5939,16819964.0
5940,16819964.0
5941,16819964.0
5942,16819964.0
5943,16819964.0
5944,16819964.0
5945,16819964.0
5946,16819964.0
5947,16819964.0
5948,16819964.0
5949,16819964.0
5950,16819964.0
5951,16819964.0
5952,16819964.0
5953,16819964.0
5954,16819964.0
5955,16819964.0
5956,16819964.0
5957,16819964.0
5958,16819964.0
5959,16819964.0
5960,16819964.0
5961,16819964.0
5962,16819964.0
5963,16819964.0
5964,16819964.0
5965,16819964.0
5966,16819964.0
5967,16819964.0
5968,16819964.0
5969,16819964.0
5970,16819964.0
5971,16819964.0
5972,16819964.0
5973,16819964.0
5974,16819964.0
5975,16819964.0
5976,16819964.0
5977,16819964.0
5978,16819964.0
5979,16819964.0
5980,16819964.0
5981,16819964.0
5982,16819964.0
5983,16819964.0
5984,16819964.0
5985,16819964.0
5986,16819964.0
5987,16819964.0
5988,16819964.0
5989,16819964.0
5990,16819964.0
5991,16819964.0
5992,16819964.0
5993,16819964.0
5994,16819964.0
5995,16819964.0
5996,16819964.0
5997,16819964.0
5998,16819964.0
5999,16819964.0
6000,16819964.0
6001,16819964.0
6002,16819964.0
6003,16819964.0
6004,16819964.0
6005,16819964.0
6006,16819964.0
6007,16819964.0
6008,16819964.0
6009,16819964.0
6010,16819964.0
6011,16819964.0
6012,16819964.0
6013,16819964.0
6014,16819964.0
6015,16819964.0
6016,16819964.0
6017,16819964.0
6018,16819964.0
6019,16819964.0
6020,16819964.0
6021,16819964.0
6022,16819964.0
6023,16819964.0
6024,16819964.0
6025,16819964.0
6026,16819964.0
6027,16819964.0
6028,16819964.0
6029,16819964.0
6030,16819964.0
6031,16819964.0
6032,16819964.0
6033,16819964.0
6034,16819964.0
6035,16819964.0
6036,16819964.0
6037,16819964.0
6038,16819964.0
6039,16819964.0
6040,16819964.0
6041,16819964.0
6042,16819964.0
6043,16819964.0
6044,16819964.0
6045,16819964.0
6046,16819964.0
6047,16819964.0
6048,16819964.0
6049,16819964.0
6050,16819964.0
6051,16819964.0
6052,16819964.0
6053,16819964.0
6054,16819964.0
6055,16819964.0
6056,16819964.0
6057,16819964.0
6058,16819964.0
6059,16819964.0
6060,16819964.0
6061,16819964.0
6062,16819964.0
6063,16819964.0
6064,16819964.0
6065,16819964.0
6066,16819964.0
6067,16819964.0
6068,16819964.0
6069,16819964.0
6070,16819964.0
6071,16819964.0
6072,16819964.0
6073,16819964.0
6074,16819964.0
6075,16819964.0
6076,16819964.0
6077,16819964.0
6078,16819964.0
6079,16819964.0
6080,16819964.0
6081,16819964.0
6082,16819964.0
6083,16819964.0
6084,16819964.0
6085,16819964.0
6086,16819964.0
6087,16819964.0
6088,16819964.0
6089,16819964.0
6090,16819964.0
6091,16819964.0
6092,16819964.0
6093,16819964.0
6094,16819964.0
6095,16819964.0
6096,16819964.0
6097,16819964.0
6098,16819964.0
6099,16819964.0
6100,16819964.0
6101,16819964.0
6102,16819964.0
6103,16819964.0
6104,16819964.0
6105,16819964.0
6106,16819964.0
6107,16819964.0
6108,16819964.0
